event_id,run_id,chord_name,finger,true_fret,true_string,mp_fret_est,mp_string_est,occluded,occ_reason,rf_fret,rf_string,mlp_fret,mlp_string
chordstream_aditya_005#7,chordstream_aditya_005,E,index,1,3,7,1,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_005#8,chordstream_aditya_005,E,middle,2,5,7,1,1,offboard,2.0,1.0,2.0,4.0
chordstream_aditya_005#8,chordstream_aditya_005,E,ring,2,4,7,1,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_005#8,chordstream_aditya_005,E,index,1,3,7,1,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_005#9,chordstream_aditya_005,E,middle,2,5,0,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_005#9,chordstream_aditya_005,E,ring,2,4,0,4,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_005#9,chordstream_aditya_005,E,index,1,3,0,6,1,offboard|deepz,2.0,4.0,2.0,4.0
chordstream_aditya_005#15,chordstream_aditya_005,E,middle,2,5,0,6,1,offboard,2.0,3.0,4.0,3.0
chordstream_aditya_005#15,chordstream_aditya_005,E,ring,2,4,0,6,1,offboard,3.0,2.0,5.0,2.0
chordstream_aditya_005#15,chordstream_aditya_005,E,index,1,3,0,6,1,offboard|deepz,2.0,3.0,3.0,3.0
chordstream_aditya_005#16,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_005#16,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,2.0,3.0,5.0
chordstream_aditya_005#16,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,4.0
chordstream_aditya_005#17,chordstream_aditya_005,E,middle,2,5,7,2,1,offboard,2.0,1.0,2.0,4.0
chordstream_aditya_005#17,chordstream_aditya_005,E,ring,2,4,7,1,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_005#17,chordstream_aditya_005,E,index,1,3,7,1,1,offboard|deepz,2.0,3.0,0.0,2.0
chordstream_aditya_005#18,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#18,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,3.0,3.0,3.0
chordstream_aditya_005#18,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#19,chordstream_aditya_005,E,middle,2,5,6,6,1,offboard,2.0,3.0,2.0,6.0
chordstream_aditya_005#19,chordstream_aditya_005,E,ring,2,4,6,6,0,,3.0,2.0,3.0,2.0
chordstream_aditya_005#19,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,1.0,1.0,4.0
chordstream_aditya_005#20,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#20,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_005#20,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#21,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#21,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_005#21,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#22,chordstream_aditya_005,E,middle,2,5,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#22,chordstream_aditya_005,E,ring,2,4,0,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_005#22,chordstream_aditya_005,E,index,1,3,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#23,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_005#23,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,3.0,2.0,3.0,4.0
chordstream_aditya_005#23,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,3.0
chordstream_aditya_005#24,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#24,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,2.0,2.0,4.0
chordstream_aditya_005#24,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#25,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#25,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_005#25,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,3.0
chordstream_aditya_005#26,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#26,chordstream_aditya_005,E,ring,2,4,7,5,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_005#26,chordstream_aditya_005,E,index,1,3,7,5,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#27,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#27,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_005#27,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#28,chordstream_aditya_005,E,middle,2,5,7,5,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#28,chordstream_aditya_005,E,ring,2,4,7,4,1,offboard,2.0,3.0,3.0,3.0
chordstream_aditya_005#28,chordstream_aditya_005,E,index,1,3,7,3,1,offboard|deepz,1.0,2.0,2.0,2.0
chordstream_aditya_005#29,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#29,chordstream_aditya_005,E,ring,2,4,7,4,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_005#29,chordstream_aditya_005,E,index,1,3,7,4,1,offboard|deepz,1.0,2.0,2.0,2.0
chordstream_aditya_005#30,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#30,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_005#30,chordstream_aditya_005,E,index,1,3,7,4,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#31,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#31,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_005#31,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#32,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#32,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,2.0,2.0,4.0
chordstream_aditya_005#32,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,3.0
chordstream_aditya_005#33,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#33,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,2.0,3.0,3.0
chordstream_aditya_005#33,chordstream_aditya_005,E,index,1,3,7,4,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#34,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#34,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_005#34,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#35,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_005#35,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,2.0,2.0,3.0
chordstream_aditya_005#35,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#36,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#36,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_005#36,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#37,chordstream_aditya_005,E,middle,2,5,0,6,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_005#37,chordstream_aditya_005,E,ring,2,4,0,6,1,offboard,3.0,5.0,3.0,3.0
chordstream_aditya_005#37,chordstream_aditya_005,E,index,1,3,0,6,1,offboard|deepz,1.0,2.0,1.0,3.0
chordstream_aditya_005#38,chordstream_aditya_005,E,middle,2,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_005#38,chordstream_aditya_005,E,ring,2,4,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_005#38,chordstream_aditya_005,E,index,1,3,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_005#39,chordstream_aditya_005,E,middle,2,5,7,1,1,offboard,2.0,3.0,3.0,3.0
chordstream_aditya_005#39,chordstream_aditya_005,E,ring,2,4,7,1,1,offboard,3.0,2.0,4.0,2.0
chordstream_aditya_005#39,chordstream_aditya_005,E,index,1,3,7,1,1,offboard|deepz,1.0,2.0,2.0,3.0
chordstream_aditya_006#0,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,2.0,2.0
chordstream_aditya_006#0,chordstream_aditya_006,A,middle,2,3,7,5,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_006#0,chordstream_aditya_006,A,ring,2,2,7,4,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_006#1,chordstream_aditya_006,A,index,2,4,7,3,1,offboard|deepz,2.0,3.0,2.0,2.0
chordstream_aditya_006#1,chordstream_aditya_006,A,middle,2,3,7,2,1,offboard,2.0,1.0,2.0,4.0
chordstream_aditya_006#1,chordstream_aditya_006,A,ring,2,2,7,1,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_006#2,chordstream_aditya_006,A,index,2,4,2,6,1,offboard|deepz,1.0,1.0,1.0,1.0
chordstream_aditya_006#2,chordstream_aditya_006,A,middle,2,3,2,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_006#2,chordstream_aditya_006,A,ring,2,2,1,6,0,,3.0,2.0,3.0,2.0
chordstream_aditya_006#3,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,2.0,1.0,1.0
chordstream_aditya_006#3,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,6.0,2.0,4.0
chordstream_aditya_006#3,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_006#4,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,1.0,2.0,1.0
chordstream_aditya_006#4,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,3.0,3.0,5.0
chordstream_aditya_006#4,chordstream_aditya_006,A,ring,2,2,7,5,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_006#5,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,2.0,3.0
chordstream_aditya_006#5,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,1.0
chordstream_aditya_006#5,chordstream_aditya_006,A,ring,2,2,7,5,1,offboard,2.0,4.0,3.0,2.0
chordstream_aditya_006#9,chordstream_aditya_006,A,index,2,4,7,1,1,offboard|deepz,2.0,2.0,3.0,5.0
chordstream_aditya_006#9,chordstream_aditya_006,A,middle,2,3,7,1,1,offboard,2.0,4.0,3.0,5.0
chordstream_aditya_006#9,chordstream_aditya_006,A,ring,2,2,7,1,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_006#10,chordstream_aditya_006,A,index,2,4,7,2,1,offboard|deepz,2.0,3.0,2.0,3.0
chordstream_aditya_006#10,chordstream_aditya_006,A,middle,2,3,7,1,1,offboard,2.0,1.0,3.0,5.0
chordstream_aditya_006#10,chordstream_aditya_006,A,ring,2,2,7,1,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_006#12,chordstream_aditya_006,A,index,2,4,0,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_006#12,chordstream_aditya_006,A,middle,2,3,0,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_006#12,chordstream_aditya_006,A,ring,2,2,0,6,0,,3.0,2.0,2.0,5.0
chordstream_aditya_006#13,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,1.0,1.0,1.0
chordstream_aditya_006#13,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_006#13,chordstream_aditya_006,A,ring,2,2,7,5,1,offboard,3.0,2.0,3.0,5.0
chordstream_aditya_006#14,chordstream_aditya_006,A,index,2,4,1,6,1,offboard|deepz,1.0,1.0,1.0,1.0
chordstream_aditya_006#14,chordstream_aditya_006,A,middle,2,3,1,6,0,,2.0,3.0,2.0,3.0
chordstream_aditya_006#14,chordstream_aditya_006,A,ring,2,2,1,3,0,,3.0,2.0,3.0,2.0
chordstream_aditya_006#15,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,2.0,5.0,1.0,5.0
chordstream_aditya_006#15,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,3.0,6.0,2.0,5.0
chordstream_aditya_006#15,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,3.0,2.0,3.0,5.0
chordstream_aditya_006#16,chordstream_aditya_006,A,index,2,4,0,6,1,offboard|deepz,1.0,1.0,1.0,1.0
chordstream_aditya_006#16,chordstream_aditya_006,A,middle,2,3,0,6,0,,2.0,3.0,2.0,3.0
chordstream_aditya_006#16,chordstream_aditya_006,A,ring,2,2,0,4,0,,3.0,2.0,2.0,2.0
chordstream_aditya_006#18,chordstream_aditya_006,A,index,2,4,7,5,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_006#18,chordstream_aditya_006,A,middle,2,3,7,5,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_006#18,chordstream_aditya_006,A,ring,2,2,7,4,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_006#19,chordstream_aditya_006,A,index,2,4,1,6,1,offboard|deepz,1.0,1.0,1.0,1.0
chordstream_aditya_006#19,chordstream_aditya_006,A,middle,2,3,1,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_006#19,chordstream_aditya_006,A,ring,2,2,1,6,0,,3.0,2.0,3.0,2.0
chordstream_aditya_006#20,chordstream_aditya_006,A,index,2,4,1,6,1,offboard|deepz,1.0,1.0,1.0,1.0
chordstream_aditya_006#20,chordstream_aditya_006,A,middle,2,3,0,6,0,,2.0,3.0,2.0,3.0
chordstream_aditya_006#20,chordstream_aditya_006,A,ring,2,2,0,3,0,,3.0,2.0,2.0,2.0
chordstream_aditya_006#21,chordstream_aditya_006,A,index,2,4,0,6,1,offboard|deepz,1.0,3.0,2.0,3.0
chordstream_aditya_006#21,chordstream_aditya_006,A,middle,2,3,0,6,1,offboard,2.0,4.0,2.0,5.0
chordstream_aditya_006#21,chordstream_aditya_006,A,ring,2,2,0,6,1,offboard,2.0,2.0,3.0,4.0
chordstream_aditya_006#22,chordstream_aditya_006,A,index,2,4,7,6,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_006#22,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,1.0
chordstream_aditya_006#22,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,2.0,5.0,2.0,2.0
chordstream_aditya_006#23,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,2.0,1.0,1.0
chordstream_aditya_006#23,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_006#23,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,2.0,5.0,3.0,2.0
chordstream_aditya_006#24,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,2.0,2.0,3.0
chordstream_aditya_006#24,chordstream_aditya_006,A,middle,2,3,7,5,1,offboard,2.0,4.0,2.0,1.0
chordstream_aditya_006#24,chordstream_aditya_006,A,ring,2,2,7,4,1,offboard,3.0,2.0,3.0,5.0
chordstream_aditya_006#25,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_006#25,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_006#25,chordstream_aditya_006,A,ring,2,2,7,5,1,offboard,3.0,2.0,3.0,5.0
chordstream_aditya_006#26,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,2.0,1.0,1.0
chordstream_aditya_006#26,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_006#26,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,2.0,4.0,3.0,2.0
chordstream_aditya_006#27,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,1.0,1.0,1.0
chordstream_aditya_006#27,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_006#27,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_006#28,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,2.0,1.0,3.0
chordstream_aditya_006#28,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,5.0
chordstream_aditya_006#28,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_006#29,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,2.0,1.0,1.0
chordstream_aditya_006#29,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_006#29,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,3.0,2.0,2.0,2.0
chordstream_aditya_006#30,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,2.0,1.0,1.0
chordstream_aditya_006#30,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_006#30,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_006#32,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,2.0,1.0
chordstream_aditya_006#32,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,3.0
chordstream_aditya_006#32,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_006#33,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,1.0,2.0
chordstream_aditya_006#33,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_006#33,chordstream_aditya_006,A,ring,2,2,7,5,1,offboard,2.0,2.0,3.0,3.0
chordstream_aditya_006#35,chordstream_aditya_006,A,index,2,4,0,6,1,offboard|deepz,1.0,2.0,3.0,3.0
chordstream_aditya_006#35,chordstream_aditya_006,A,middle,2,3,1,6,1,offboard,2.0,5.0,3.0,5.0
chordstream_aditya_006#35,chordstream_aditya_006,A,ring,2,2,1,6,1,offboard,3.0,2.0,4.0,3.0
chordstream_aditya_006#37,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,2.0,5.0,1.0,5.0
chordstream_aditya_006#37,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,6.0,2.0,4.0
chordstream_aditya_006#37,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,3.0,2.0,3.0,4.0
chordstream_aditya_006#39,chordstream_aditya_006,A,index,2,4,7,6,1,offboard|deepz,1.0,5.0,2.0,5.0
chordstream_aditya_006#39,chordstream_aditya_006,A,middle,2,3,7,6,1,offboard,2.0,6.0,2.0,5.0
chordstream_aditya_006#39,chordstream_aditya_006,A,ring,2,2,7,6,1,offboard,3.0,2.0,3.0,5.0
chordstream_aditya_007#2,chordstream_aditya_007,Dm,middle,2,3,7,4,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_007#2,chordstream_aditya_007,Dm,ring,3,2,7,3,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#2,chordstream_aditya_007,Dm,index,1,1,7,1,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#3,chordstream_aditya_007,Dm,middle,2,3,7,4,1,offboard,2.0,3.0,2.0,1.0
chordstream_aditya_007#3,chordstream_aditya_007,Dm,ring,3,2,7,4,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#3,chordstream_aditya_007,Dm,index,1,1,7,2,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#4,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_007#4,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#4,chordstream_aditya_007,Dm,index,1,1,7,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_007#5,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,4.0
chordstream_aditya_007#5,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#5,chordstream_aditya_007,Dm,index,1,1,7,6,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#6,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_007#6,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#6,chordstream_aditya_007,Dm,index,1,1,7,4,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#7,chordstream_aditya_007,Dm,middle,2,3,7,5,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#7,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#7,chordstream_aditya_007,Dm,index,1,1,7,3,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#8,chordstream_aditya_007,Dm,middle,2,3,7,5,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#8,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#8,chordstream_aditya_007,Dm,index,1,1,7,3,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#9,chordstream_aditya_007,Dm,middle,2,3,7,5,1,offboard,2.0,3.0,3.0,3.0
chordstream_aditya_007#9,chordstream_aditya_007,Dm,ring,3,2,7,5,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#9,chordstream_aditya_007,Dm,index,1,1,7,2,1,offboard,1.0,1.0,2.0,2.0
chordstream_aditya_007#12,chordstream_aditya_007,Dm,middle,2,3,7,4,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#12,chordstream_aditya_007,Dm,ring,3,2,7,5,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#12,chordstream_aditya_007,Dm,index,1,1,7,2,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#13,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#13,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#13,chordstream_aditya_007,Dm,index,1,1,7,5,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#15,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#15,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#15,chordstream_aditya_007,Dm,index,1,1,7,6,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#16,chordstream_aditya_007,Dm,middle,2,3,7,5,1,offboard,2.0,3.0,2.0,1.0
chordstream_aditya_007#16,chordstream_aditya_007,Dm,ring,3,2,7,5,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#16,chordstream_aditya_007,Dm,index,1,1,7,3,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#18,chordstream_aditya_007,Dm,middle,2,3,1,6,0,,2.0,3.0,2.0,3.0
chordstream_aditya_007#18,chordstream_aditya_007,Dm,ring,3,2,1,4,0,,3.0,2.0,2.0,2.0
chordstream_aditya_007#18,chordstream_aditya_007,Dm,index,1,1,2,6,1,offboard|deepz,2.0,4.0,2.0,1.0
chordstream_aditya_007#19,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,4.0,2.0,1.0
chordstream_aditya_007#19,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,2.0,5.0
chordstream_aditya_007#19,chordstream_aditya_007,Dm,index,1,1,7,4,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#20,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#20,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#20,chordstream_aditya_007,Dm,index,1,1,7,5,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#21,chordstream_aditya_007,Dm,middle,2,3,1,6,0,,2.0,3.0,2.0,3.0
chordstream_aditya_007#21,chordstream_aditya_007,Dm,ring,3,2,1,4,0,,3.0,2.0,2.0,2.0
chordstream_aditya_007#21,chordstream_aditya_007,Dm,index,1,1,1,6,1,offboard|deepz,2.0,4.0,2.0,1.0
chordstream_aditya_007#22,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#22,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#22,chordstream_aditya_007,Dm,index,1,1,7,3,1,offboard,1.0,2.0,1.0,2.0
chordstream_aditya_007#23,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#23,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#23,chordstream_aditya_007,Dm,index,1,1,7,5,1,offboard,1.0,1.0,1.0,2.0
chordstream_aditya_007#24,chordstream_aditya_007,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_007#24,chordstream_aditya_007,Dm,ring,3,2,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_007#24,chordstream_aditya_007,Dm,index,1,1,7,5,1,offboard,1.0,1.0,1.0,2.0
